Id,單價元平方公尺
0,215070.3724792485
1,261451.89129456622
2,181964.74736468412
3,168454.43337962768
4,134410.39032196463
5,177437.21312383492
6,198522.64322771336
7,138856.89377827712
8,189192.99286399715
9,182091.53920128033
10,183706.92441406945
11,153889.0204975859
12,313817.1627579711
13,150468.84514427622
14,181315.7030472942
15,264293.8276138937
16,249759.8546659858
17,172365.87767133798
18,282100.29288051615
19,147114.66399694502
20,142196.61413744776
21,141543.19176368607
22,158288.57500818156
23,301663.8539591902
24,144770.89236739796
25,171250.68327683807
26,211498.95083089563
27,162156.24174318474
28,145767.86237158018
29,69136.24900549103
30,175798.82816762468
31,324814.4211838412
32,182970.42204234554
33,155251.07957786194
34,168812.14045729744
35,106248.09632989985
36,240347.87299622226
37,200013.14147719805
38,163684.14177913876
39,113955.85781036397
40,165792.36594832985
41,176635.71850229512
42,242065.34766776155
43,153093.34618154098
44,137742.586497163
45,116571.20873308906
46,140326.9120072181
47,135454.14859569748
48,161799.60890373282
49,185683.8680619256
50,144865.0786693024
51,131352.3466597477
52,168118.75631170557
53,178926.7209128989
54,162487.99296680087
55,187389.2627759531
56,124705.38051702129
57,204710.76224646834
58,115811.1273554864
59,95064.25377079652
60,201136.9500451977
61,225958.46080164332
62,168351.52105080642
63,99140.91746859111
64,219777.87422270494
65,159053.49003092723
66,112569.0206443533
67,141731.12925509896
68,109420.2191345924
69,131509.79836539904
70,189968.89592060677
71,162598.62446908926
72,198631.80385148735
73,254754.80217542298
74,187302.24663913762
75,172461.21286950298
76,248464.89353399983
77,186689.93237182684
78,121362.38444745702
79,240072.80393626553
80,201972.84953650035
81,162926.2052206599
82,170052.0194063952
83,267461.7620279059
84,191371.11058021898
85,126373.82363241912
86,110227.16767397299
87,195574.88312355953
88,101046.10641857497
89,148086.09881998386
90,124998.02445697627
91,152767.470768835
92,207534.90953990154
93,304371.7208386414
94,231581.11509569563
95,101681.24618660164
96,310944.66547910403
97,242457.69747868102
98,175034.57455316314
99,168943.29218080183
100,139389.08907038812
101,235433.21239269787
102,232273.94740711997
103,197188.15365719976
104,126924.26006807282
105,98747.26281908531
106,77365.08441211632
107,238584.6078384292
108,167781.85101884312
109,173957.43702775624
110,181245.51447038833
111,159269.74894665464
112,170898.03156378897
113,215562.2849955436
114,97183.7645434727
115,149446.69407431444
116,147345.10334714025
117,80328.94643380344
118,175041.02774030404
119,295544.08530423976
120,201893.07357160145
121,214236.17232525465
122,268864.9603514724
123,137858.2962889913
124,205504.0181878858
125,138556.52853117988
126,126943.20729193768
127,179049.8397158398
128,133789.70463888833
129,152028.1740891729
130,242351.31430146963
131,137861.6267911284
132,246408.0373167218
133,131765.52016194473
134,294782.3708794983
135,188230.25823608032
136,172157.67433080688
137,188957.16025319698
