Id,單價元平方公尺
0,187101.1
1,257786.89
2,174685.5
3,168634.67
4,146194.64
5,147807.52
6,160260.07
7,153176.16
8,257900.44
9,179134.76
10,182373.78
11,163624.28
12,286754.28
13,172737.61
14,179473.06
15,227564.9
16,226075.57
17,171361.89
18,176827.5
19,162170.26
20,158679.28
21,113161.3
22,156895.58
23,271790.23
24,182637.16
25,196475.27
26,193217.48
27,179973.6
28,161305.46
29,183646.14
30,173371.74
31,278767.73
32,185967.54
33,164787.36
34,181941.99
35,132414.69
36,220348.2
37,194624.2
38,164642.96
39,111568.87
40,166504.86
41,194070.3
42,209444.63
43,146352.44
44,142426.96
45,136097.94
46,145755.81
47,157000.48
48,169407.89
49,201141.0
50,163590.35
51,158891.07
52,157895.51
53,229654.51
54,145978.69
55,159405.12
56,163841.94
57,191010.53
58,124630.93
59,117260.18
60,191036.94
61,254236.99
62,176609.92
63,117766.65
64,200408.78
65,177449.31
66,135254.53
67,172515.84
68,114966.88
69,162535.36
70,166518.15
71,171927.18
72,189946.2
73,185057.33
74,175859.71
75,166906.66
76,191820.58
77,181820.56
78,141761.74
79,191659.97
80,213051.1
81,161445.45
82,173922.76
83,218529.62
84,167036.98
85,148111.33
86,135706.26
87,185090.09
88,128949.75
89,155821.89
90,150439.71
91,156671.52
92,206781.4
93,260827.35
94,215155.94
95,122241.38
96,218836.44
97,222384.33
98,168136.02
99,165796.65
100,140950.36
101,180191.08
102,229168.92
103,209557.4
104,137573.47
105,124867.59
106,113783.33
107,209289.32
108,167064.5
109,179528.77
110,175122.37
111,161815.71
112,159379.28
113,213185.12
114,125845.7
115,141855.17
116,156302.43
117,108879.96
118,174351.78
119,240756.58
120,174524.64
121,193255.45
122,235706.28
123,187551.08
124,185590.51
125,178168.01
126,142790.56
127,173987.01
128,179343.82
129,143712.25
130,211171.29
131,163903.3
132,222755.74
133,149221.54
134,173978.81
135,173300.63
136,167184.73
137,179611.2
138,236320.25
139,219084.49
140,131412.19
