Id,單價元平方公尺
0,211272.79882806406
1,209088.2364013348
2,177597.26604032813
3,168918.2621694891
4,148273.242997132
5,184050.79724308802
6,186417.29730831378
7,146763.50245752325
8,190050.60842115086
9,208930.75285177512
10,183895.47466457696
11,162702.2786008246
12,327507.16234208964
13,193748.13101690606
14,188971.45880708777
15,210514.8885513532
16,227501.4909802534
17,170167.30399836335
18,222857.86715455656
19,164928.23391384815
20,142030.4444711084
21,154304.73369739708
22,154681.35292341516
23,256042.0340629708
24,182606.35765305298
25,184725.3272343098
26,182217.2548843981
27,150624.42365957875
28,174931.22635370697
29,178976.66334703058
30,189982.28684945733
31,276877.56352162105
32,192260.39579399742
33,177305.17972785296
34,189203.79470009747
35,145385.37470782961
36,222290.7848211132
37,199651.38254783896
38,174881.02658791147
39,144573.99167819702
40,147522.03119639092
41,173326.1997713675
42,206472.36635665232
43,139543.94487570052
44,137694.28724933043
45,131277.46610214212
46,151475.39719677874
47,148630.0726631214
48,157573.19658241322
49,173861.57340091237
50,154028.90884586965
51,149427.18961772346
52,174304.86282063683
53,170278.79833928065
54,154973.92846467168
55,181005.71794784907
56,143184.79598541965
57,178412.2726383387
58,138062.75407543633
59,133768.2043392226
60,182878.65218133866
61,214477.87006667568
62,172650.90770924676
63,130337.1714418896
64,199856.05206124755
65,156310.4174300233
66,132993.45949929015
67,158268.9983388874
68,132006.92905887932
69,157829.37294515682
70,175367.96826359615
71,166447.09891317773
72,178765.13998160412
73,226315.51982156147
74,182605.91662903974
75,175515.36787689562
76,206912.37071404763
77,167560.90439377187
78,146238.18299490697
79,214091.7337937369
80,194864.83407786876
81,175117.0300760738
82,173477.038527395
83,232634.6176435621
84,176931.42430870704
85,141339.9375198271
86,144046.1247263722
87,170562.99789648104
88,125679.43526122598
89,163869.20207552597
90,144147.1125181091
91,135269.65274851432
92,188463.64472222817
93,236669.69413355656
94,199052.05536595036
95,138721.08198410596
96,238303.56743973686
97,221270.1014075625
98,182532.88013373103
99,157524.42976659146
100,162430.90192413417
101,223386.13042856992
102,220445.4852776032
103,182712.07403181697
104,158119.07865224255
105,135802.3459123351
106,122003.65207730349
107,201124.1280872191
108,165087.14365257396
109,171267.62984667087
110,163445.19388451934
111,170372.83107953888
112,182804.33824425068
113,187978.93737640587
114,133822.8454357542
115,158134.1963110036
116,147436.7112134091
117,118733.78688538815
118,171402.4348631283
119,254445.8354696232
120,180468.0789154129
121,187562.47974443994
122,232129.29126195714
123,158910.0247142653
124,201247.07927115294
125,161417.50756990025
126,156987.19361849662
127,171619.02898938977
128,171219.00142313572
129,140412.87410661572
130,223102.8148040604
131,164188.28601869088
132,213907.57110934
133,141996.20215801493
134,206537.18989967176
135,176435.14560981945
136,165178.24287525078
137,167134.7766846791
138,169716.5410605485
139,188604.3612452515
140,130472.12925053143
141,133864.11305908178
142,226045.63903973787
143,194595.2311044306
144,194140.20344502365
145,194782.1261684252
146,205122.99281799328
147,154227.79851350075
148,153142.36189783795
149,212599.1412074127
150,139283.80638904357
151,247072.72772486086
152,189057.07963050558
153,227609.22111626167
154,168504.80175533314
155,211200.94282021048
156,148902.477843645
157,111009.5826896856
158,177693.04391791305
159,204065.7991903773
160,187686.82490756037
161,243132.78167425422
162,132227.41237061346
163,159906.32395827785
164,146742.54488875062
165,160762.53325077015
166,194025.89897698315
167,177052.43315535368
168,211776.9825302009
169,209239.57372988295
170,212153.92625402505
171,156194.98149698
