Id,單價元平方公尺
0,178513.47
1,193752.4
2,177748.16
3,171934.3
4,176449.28
5,174821.05
6,178794.25
7,172338.0
8,191165.86
9,182785.77
10,178597.45
11,172726.9
12,278293.9
13,189015.47
14,174964.4
15,206480.52
16,197482.8
17,176179.56
18,186483.42
19,173332.89
20,172036.0
21,172664.1
22,170754.45
23,227576.97
24,207724.34
25,213664.94
26,179802.12
27,180386.83
28,175328.66
29,183343.67
30,175920.42
31,212142.61
32,178209.45
33,168214.11
34,184709.06
35,167141.28
36,200752.3
37,200020.77
38,164323.0
39,148599.39
40,158800.73
41,170125.02
42,184030.45
43,152776.92
44,138046.9
45,147617.11
46,151726.73
47,176373.75
48,167075.34
49,177614.36
50,159267.31
51,184663.77
52,160043.84
53,183827.77
54,160642.48
55,178465.61
56,163194.19
57,175711.11
58,164285.8
59,159342.25
60,179974.83
61,192508.12
62,173641.8
63,161261.3
64,186440.06
65,172107.62
66,154790.47
67,176449.5
68,144829.31
69,165855.86
70,175498.45
71,174179.23
72,181521.95
73,184283.03
74,168041.61
75,168309.61
76,181159.28
77,181187.98
78,168412.22
79,180162.38
80,189333.05
81,172556.08
82,179012.38
83,191296.52
84,173953.05
85,153945.86
86,157037.78
87,177046.56
88,160817.31
89,158795.56
90,161910.2
91,166576.1
92,187476.48
93,208792.47
94,192251.52
95,156592.25
96,183423.58
97,188995.75
98,176865.86
99,166173.11
100,157208.92
101,189321.2
102,202948.2
103,196756.31
104,153021.06
105,169194.25
106,157006.97
107,180099.33
108,169646.34
109,176437.44
110,184847.19
111,176348.73
112,168799.95
113,191608.16
114,158542.45
115,159918.16
116,167853.22
117,160736.61
118,175985.1
119,212186.17
120,182557.67
121,174518.2
122,197236.77
123,178325.5
124,180484.6
125,181922.06
126,180523.78
127,181419.78
128,175643.0
129,165447.95
130,182046.45
131,179637.81
132,179642.88
133,167201.55
134,174443.6
135,175764.44
136,176454.84
137,177909.64
138,183531.03
139,184473.95
140,167990.86
141,166746.67
142,184559.75
143,177724.73
144,172900.2
145,185575.22
146,184894.48
147,177010.22
148,166293.98
149,191222.19
150,177036.1
151,197132.86
152,181574.55
153,180563.55
154,184085.27
155,184987.78
156,160978.47
157,178936.77
158,165364.42
159,185361.08
160,186043.48
161,208231.8
162,165561.22
163,165655.67
164,159873.69
165,177696.72
166,182206.1
167,169390.66
168,214379.67
169,219402.73
170,184842.05
171,157537.36
172,187344.42
173,178918.89
174,165619.95
175,178763.23
176,173808.11
177,174484.11
178,161709.81
179,170528.95
180,189341.36
181,182577.38
182,200087.7
183,169328.28
184,174554.36
185,172699.94
186,174977.89
187,185402.42
188,169337.56
189,181821.19
190,173690.88
191,227364.3
192,190538.48
193,171815.12
194,174330.47
195,186937.84
196,193361.45
197,180504.34
198,181658.03
199,186516.38
200,185951.19
201,183097.89
202,165703.27
203,185601.78
204,192671.02
205,183525.58
206,144918.86
207,172307.34
208,179241.27
209,178488.12
210,185596.84
211,169935.38
212,174768.78
213,178286.69
214,208987.81
215,186185.7
216,171716.39
217,210037.98
218,163335.06
219,174282.6
220,180903.75
221,131984.7
222,181040.81
223,185462.78
224,170416.23
225,176177.77
226,165909.23
227,156575.73
228,174345.78
229,171454.02
230,160575.48
231,177083.39
232,175980.03
233,172374.86
234,186625.86
235,228468.8
236,161590.7
237,162735.39
238,165968.75
239,179155.73
240,157378.1
241,168556.72
242,160176.25
243,179348.12
244,178018.89
245,165677.19
246,176645.11
247,187408.86
248,204768.9
249,179006.12
250,173465.27
251,173762.44
252,182842.36
253,183850.6
254,165707.66
255,178441.78
256,179672.62
257,176285.66
258,211484.22
259,182088.9
260,198410.14
261,202160.73
262,175704.97
263,180835.58
264,214371.88
265,206015.94
266,182831.12
267,200836.66
268,165963.39
269,181663.31
270,173349.02
271,175370.33
272,185488.02
273,187278.4
274,177534.89
275,186330.42
276,184030.88
277,194383.19
278,212490.94
279,188399.38
280,190126.08
281,170660.2
282,166212.02
283,186551.55
284,178992.67
285,150262.33
286,171611.34
287,173587.42
288,173132.39
289,177298.61
290,181455.56
291,185459.88
292,175120.73
293,176787.45
294,181065.02
295,169787.98
296,178683.77
297,175835.33
298,204836.55
299,180271.33
300,165222.84
301,175275.77
302,179023.9
303,184243.78
304,199385.77
305,197388.03
306,174986.36
307,176077.5
308,164395.95
309,193585.17
310,173401.55
311,177024.39
312,180750.86
313,196090.58
314,183020.17
315,177855.81
316,185063.64
317,170640.17
