Id,單價元平方公尺
0,179738.23
1,178480.5
2,178369.05
3,179226.45
4,178918.61
5,181496.88
6,181559.47
7,179551.27
8,181896.27
9,182362.33
10,180682.8
11,179913.77
12,187036.73
13,181688.47
14,180857.6
15,188966.22
16,185165.11
17,182089.2
18,180992.17
19,183784.23
20,180594.42
21,181689.48
22,182500.6
23,182129.42
24,181345.94
25,181513.58
26,182045.83
27,185341.06
28,179507.23
29,181215.3
30,184088.84
31,187410.48
32,176086.47
33,178142.55
34,178438.19
35,178022.03
36,182428.72
37,183897.98
38,177504.89
39,172408.34
40,175415.06
41,178537.73
42,180483.92
43,172319.75
44,170532.7
45,173938.98
46,172110.44
47,179118.77
48,178207.88
49,179718.58
50,174450.97
51,178336.92
52,177675.02
53,178933.83
54,174450.97
55,178828.23
56,176058.17
57,178236.42
58,180271.94
59,181013.42
60,175839.05
61,180348.27
62,182066.25
63,179417.73
64,181082.67
65,180374.06
66,177335.88
67,180776.64
68,175632.75
69,174521.05
70,182932.3
71,180595.6
72,177892.88
73,180157.55
74,179059.17
75,177100.3
76,177921.6
77,184369.3
78,177282.75
79,177836.23
80,179687.0
81,178551.66
82,180785.39
83,181855.4
84,180019.1
85,176383.3
86,177237.88
87,177771.17
88,179575.9
89,179072.78
90,176150.89
91,174871.58
92,184509.16
93,182282.4
94,181032.56
95,174414.53
96,178167.89
97,181080.47
98,180243.42
99,177542.17
100,181635.3
101,178098.77
102,179321.64
103,185358.86
104,177504.88
105,181790.39
106,179309.69
107,180855.25
108,182445.2
109,178964.8
110,181235.42
111,177088.16
112,173140.92
113,178171.39
114,172475.8
115,173897.36
116,179100.12
117,177888.22
118,177651.39
119,182383.08
120,180651.12
121,180244.73
122,187012.22
123,180680.73
124,179056.2
125,178978.03
126,179310.11
127,178667.84
128,178738.42
129,178445.28
130,179824.08
131,180919.45
132,180639.23
133,178063.08
134,179646.9
135,178848.86
136,179074.61
137,181488.36
138,181174.98
139,180659.39
140,179263.19
141,178556.94
142,180761.52
143,179343.44
144,177900.44
145,179156.6
146,181722.38
147,182074.58
148,179192.78
149,184744.88
150,180341.77
151,184534.72
152,180570.92
153,182003.31
154,180974.44
155,181639.98
156,181550.8
157,179021.0
158,175733.03
159,179970.22
160,181957.83
161,186585.81
162,178062.7
163,173600.34
164,176547.9
165,178431.19
166,179265.58
167,178254.67
168,190027.44
169,191715.73
170,182296.9
171,174922.2
172,182305.62
173,181473.4
174,177079.67
175,183304.0
176,181797.0
177,178361.53
178,176012.2
179,177419.34
180,180209.55
181,179680.11
182,186184.83
183,178162.16
184,176327.69
185,180183.22
186,179339.02
187,179325.81
188,176021.06
189,180807.48
190,184820.94
191,185339.8
192,186832.89
193,176364.17
194,178825.55
195,185536.47
196,180009.38
197,184779.69
198,187034.98
199,185999.89
200,179813.8
201,178704.61
202,182633.94
203,180476.55
204,184210.03
205,179923.75
206,179820.92
207,180573.19
208,176406.83
209,181281.03
210,179649.6
211,177053.56
212,182842.78
213,178583.03
214,183834.23
215,180418.86
216,180874.58
217,181984.28
218,177827.5
219,185577.77
220,181492.72
221,170988.48
222,179195.27
223,182574.98
224,181494.52
225,182239.83
226,178212.69
227,175502.52
228,179541.81
229,177188.2
230,176742.55
231,178294.28
232,178144.28
233,176073.97
234,185115.56
235,202130.17
236,179431.11
237,179496.97
238,179510.8
239,187044.81
240,180045.66
241,177076.47
242,176462.84
243,180180.33
244,178055.62
245,180708.47
246,182719.02
247,183579.36
248,184821.08
249,179274.52
250,178705.27
251,177901.0
252,183508.12
253,180605.6
254,175730.9
255,183476.62
256,177490.16
257,177062.06
258,188055.75
259,182395.88
260,182896.62
261,183461.2
262,182759.11
263,179436.27
264,181954.36
265,180835.88
266,180863.86
267,182489.92
268,176100.4
269,177998.6
270,179098.1
271,181637.86
272,180158.89
273,176730.9
274,177445.06
275,181847.77
276,180326.56
277,181207.75
278,185829.53
279,181548.72
280,186404.2
281,179064.2
282,177657.5
283,180100.34
284,180102.77
285,180205.97
286,179728.92
287,178526.22
288,178560.03
289,178231.61
290,180880.55
291,179567.44
292,176819.7
293,177318.27
294,179078.72
295,178802.62
296,181243.89
297,179105.6
298,185097.14
299,179870.45
300,178727.88
301,178785.66
302,180514.92
303,180500.66
304,189317.23
305,183084.84
306,180303.48
